user name,comp1,comp2,comp3,comp4,comp5
user800,3456,7096,6319,243,5325
user801,3260,1950,1547,8638,8292
user802,7478,7660,8215,5751,4148
user803,6653,9370,7807,9731,4707
user804,2233,1476,6970,6948,5630
user805,2112,7970,2090,988,8061
user806,3589,3592,9696,3411,4428
user807,8003,1144,4326,4592,8418
user808,2784,9582,4771,5045,494
user809,1093,1561,9075,8691,5639
user810,105,9432,5938,8153,3614
user811,1698,6204,9789,6376,3319
user812,535,5597,9482,3756,5832
user813,7045,2054,8190,7500,7591
user814,8025,613,2965,7426,5653
user815,8342,4882,717,3178,5676
user816,1438,5302,8664,3856,1334
user817,5778,7029,4510,4089,2095
user818,5139,3208,4584,3181,1701
user819,4148,658,9033,455,4439
user820,2204,2624,5913,4694,6605
user821,169,1947,4747,8949,3012
user822,2654,2432,5642,4077,2391
user823,1163,5170,8802,1185,7674
user824,5468,743,108,9707,7773
user825,4129,6054,9073,2680,16
user826,8843,2149,3122,3497,5992
user827,7401,996,4763,1529,6785
user828,9040,6783,1540,1475,6625
user829,4362,4990,8210,6109,6516
user830,7667,502,6862,5886,7270
user831,590,3769,9641,4720,3681
user832,791,7618,2255,958,5116
user833,4303,1313,7976,4193,4824
user834,1580,8523,2197,7264,2299
user835,2981,9451,977,6017,5124
user836,4893,8102,7704,4757,6045
user837,2581,7216,7651,6922,518
user838,3097,4888,3098,879,2067
user839,4077,5060,443,6314,4060
user840,8582,2069,5338,8243,9778
user841,5090,4042,5800,8384,968
user842,7982,6601,480,2787,8682
user843,3721,238,9879,1150,8256
user844,7077,6033,3063,1127,7699
user845,1577,2534,4078,2142,9638
user846,1987,8962,2434,6957,1883
user847,2093,3339,5153,9197,5651
user848,9613,4654,2194,3573,9811
user849,6141,3495,9879,4541,1146
user850,8923,459,6255,4646,7121
user851,9888,5682,5875,4529,9926
user852,8293,3779,3169,558,9847
user853,857,2828,4781,7745,9747
user854,5963,9805,2335,4467,8494
user855,8828,7212,5842,914,730
user856,7869,1349,9651,2455,218
user857,2004,4887,9596,6400,845
user858,6361,5476,1723,8772,2060
user859,7622,6954,342,6938,799
user860,1638,786,9305,8544,1281
user861,5635,6962,5261,5418,2353
user862,6720,2423,8665,4945,5604
user863,4127,2064,3557,6772,1265
user864,8814,6539,4239,4299,1473
user865,6060,8054,1293,583,6542
user866,9686,6056,149,3830,8169
user867,1438,4571,2509,6493,7956
user868,9498,3407,2821,4721,8758
user869,5234,7422,6294,9120,8249
user870,4404,5783,7615,2365,1240
user871,9556,5102,7435,8976,6219
user872,6380,6915,4953,496,6432
user873,6098,1855,3826,1560,5689
user874,532,3253,4894,7197,2646
user875,2298,362,7824,4545,6975
user876,6261,1465,3929,7555,4157
user877,150,6406,8448,6235,3091
user878,7420,9123,4993,3290,7678
user879,2188,3797,6620,2428,6799
user880,2056,148,2528,6258,6544
user881,949,5973,987,2568,3990
user882,1902,9245,3533,717,9350
user883,6896,7564,1165,7705,4960
user884,4106,1963,1552,3598,3090
user885,213,1077,3019,6085,7039
user886,5486,4423,7179,1468,9449
user887,2621,8251,5377,1412,8249
user888,5077,9977,6703,9605,6334
user889,7318,2521,1628,4289,6932
user890,6723,5242,1913,2442,6306
user891,4452,2179,9310,4093,2762
user892,5352,227,5888,8652,1802
user893,593,674,2252,1942,805
user894,8183,1679,4573,7985,1507
user895,4539,5473,4342,5635,1734
user896,2942,3415,2609,9033,5876
user897,6551,3625,3922,6142,2944
user898,218,2422,7610,7921,7707
user899,8430,9321,4466,6497,6865
user900,713,7180,1780,9268,4377
user901,9645,5816,47,158,5713
user902,1869,7046,9397,2982,4309
user903,3740,1292,8548,4398,4138
user904,2824,5297,7144,717,8326
user905,6216,6644,1854,8295,856
user906,3357,8522,2701,8745,4105
user907,9638,6072,3524,2910,417
user908,4721,3364,2992,5408,2191
user909,59,3599,6236,9589,562
user910,3874,9459,3952,2168,5775
user911,860,8127,7801,5750,2555
user912,7152,603,9698,5035,5993
user913,3334,4367,4929,8260,2624
user914,4383,3933,5010,3191,7888
user915,8399,5612,7863,1103,2793
user916,7428,9730,8482,5465,2226
user917,1925,6224,9554,5177,3583
user918,5458,6119,9744,9085,3530
user919,2142,6466,1723,9836,2464
user920,9442,9407,3489,1669,5139
user921,8279,3042,8014,9015,5145
user922,9284,280,3620,4063,1920
user923,5722,4492,2007,711,6565
user924,8932,3360,192,6194,5111
user925,7603,3909,3951,2168,5992
user926,1122,2019,9253,689,5274
user927,8056,9813,5655,5966,876
user928,7779,928,3343,6652,2917
user929,2388,4664,7940,8716,8754
user930,9906,1084,4811,2864,3695
user931,9175,3849,8762,8254,2681
user932,8115,24,3748,7801,2480
user933,4467,8125,6810,3411,5157
user934,3957,5246,2242,1838,4813
user935,3603,4231,462,30,3289
user936,499,4294,6318,2363,4688
user937,3033,215,4085,847,1553
user938,8463,5199,2637,1598,4098
user939,4795,2972,5509,4119,8940
user940,7690,2637,5093,2450,2466
user941,4318,5700,9772,258,2565
user942,8627,1781,4495,4653,2901
user943,8637,761,6779,9709,7889
user944,8016,5842,9169,9358,2714
user945,8482,8293,3358,1033,530
user946,5196,3386,7137,8653,7486
user947,5087,6449,6733,9057,4642
user948,2189,604,6187,1083,2239
user949,2168,8167,7438,6696,3530
user950,6894,766,3988,4348,2832
user951,3525,15,3758,6285,9180
user952,9948,9190,4620,7203,7954
user953,6229,6051,5942,1315,9892
user954,1725,9335,8895,4921,1250
user955,1470,2262,8809,1352,6586
user956,796,2978,7713,6878,4228
user957,5694,9007,6299,9929,6916
user958,4358,7211,6408,7436,6750
user959,4515,2571,3235,7479,8293
user960,1674,8070,6681,1086,9076
user961,8623,564,8713,2561,9744
user962,9957,437,9428,9722,5042
user963,7335,831,6592,5710,9457
user964,133,6389,9587,5138,9422
user965,2174,9196,1265,6841,9056
user966,7433,3029,1116,6173,6688
user967,671,173,9690,4113,6549
user968,2375,881,8763,951,1496
user969,3180,9370,5286,7315,4995
user970,7288,5735,1354,7206,9325
user971,3412,6020,7656,5415,8958
user972,246,4404,9136,8541,7274
user973,3969,7560,6567,2678,7224
user974,5216,7070,7392,6609,1087
user975,748,8086,2116,6388,5964
user976,9078,6615,2435,4340,2077
user977,6682,7300,5873,8008,7910
user978,507,6064,4838,4199,5342
user979,3076,1207,8075,5140,8291
user980,5590,1375,9005,1037,1318
user981,3805,4263,8261,6743,1730
user982,1710,5615,8797,2950,6512
user983,334,4759,8143,1148,4668
user984,6162,95,5142,6093,515
user985,5054,6701,6877,316,3038
user986,5233,9945,7187,7716,6735
user987,1239,9477,9688,1990,9827
user988,9695,4525,9091,4781,4283
user989,3242,729,4266,8689,5527
user990,1506,9129,5366,3174,1875
user991,4643,9238,4170,6635,1003
user992,1667,9507,8322,3138,922
user993,6180,1074,4314,3458,9827
user994,4503,4544,8654,8891,2112
user995,9505,4669,4149,1,2521
user996,8885,5364,3757,1409,2835
user997,4604,9784,467,649,9990
user998,2428,623,3531,385,6064
user999,3473,1918,6691,8944,4000
user1000,3581,1880,1359,3805,4403
user1001,5408,2642,1412,328,8152
user1002,9650,5832,8744,8927,2668
user1003,9037,4291,6856,2584,9478
user1004,9035,5468,341,3944,6702
user1005,413,1700,313,7301,7108
user1006,2518,2781,3436,4555,7732
user1007,7316,4016,6742,9249,8361
user1008,1411,7795,5514,5575,1883
user1009,7919,4633,1344,9172,3465
user1010,6187,9464,8603,3564,9081
user1011,5744,6291,1104,470,5697
user1012,4777,9436,3955,6405,9624
user1013,3560,7068,6412,5700,2152
user1014,2118,5654,1757,4883,6123
user1015,9112,5064,4660,6965,7865
user1016,4765,7776,3683,1797,534
user1017,7571,9018,7120,222,6838
user1018,1743,602,4201,3685,4160
user1019,6516,4633,3845,4149,9021
user1020,8522,2843,2425,8944,4516
user1021,49,7594,7481,9755,434
user1022,3154,3115,3318,443,167
user1023,6541,8421,6775,1630,5419
user1024,1284,5832,8536,511,6523
